Entrez ID,FLShootCOL00_1,GCShootCOL00_1,FLShootCOL00_2,GCShootCOL00_2,FLShootCOL00_3,GCShootCOL00_3,FLShootCOL00_4,GCShootCOL00_4
832251,8.8298,8.9376,8.7117,8.5997,8.9079,8.8602,8.6964,8.994
816746,7.9957,8.3016,8.0105,7.9932,7.824,8.0138,7.9362,7.9482
829750,8.6166,8.4157,8.7303,8.5123,8.8023,8.5084,8.509,8.7117
3768859,8.1899,8.0979,8.4377,8.4254,8.4256,8.2751,8.4618,8.4076
830544,8.0961,8.0422,7.9952,7.858,8.197,8.3174,8.0837,8.113
831875,9.0459,9.1764,8.8933,8.7867,9.0011,8.9407,8.9736,8.7622
835978,9.464,9.7111,9.4179,9.5418,9.5162,9.8085,9.5763,9.4493
820669,7.2035,7.0068,7.0722,6.8183,6.8203,6.8432,6.989,6.9367
817057,7.9957,8.107,7.8036,7.8852,8.0944,7.8178,7.7525,7.852
823669,9.3026,9.0689,9.4815,9.3257,9.2794,9.313,9.501,9.3991
839661,7.5996,7.8391,7.6428,7.9765,7.6702,7.8309,7.6298,7.8395
816345,8.9562,9.0312,9.0885,9.205,9.1222,9.1917,8.8019,9.1488
822154,10.7684,10.6513,10.8455,10.6103,10.9665,10.5419,10.7736,10.7572
825029,7.7713,8.061,7.8211,7.9849,8.0847,8.1346,7.8969,8.0868
844416,10.6967,10.4011,10.5092,10.4097,10.6042,10.3957,10.74,10.4898
834756,7.2273,7.6532,7.3698,7.4421,7.3842,7.4541,7.5699,7.5639
836379,7.3407,7.454,7.3378,7.4421,7.5271,7.4026,7.7327,7.6014
829974,7.2851,7.1367,7.28,7.0198,7.2342,6.9185,7.0777,7.2515
836219,10.2349,10.6247,10.3885,10.4221,10.2875,10.5229,10.3429,10.5514
816723,12.8092,12.4263,12.7615,12.5912,12.7525,12.5704,12.7895,12.6027
816673,11.4729,11.5688,11.4101,11.257,11.3233,11.2707,11.1599,11.2443
818606,7.1547,7.304,7.0818,6.8827,7.2603,7.265,7.0933,7.1439
839758,10.0504,10.0798,10.0366,10.2927,10.1696,10.165,10.4228,10.0708
822402,9.9123,10.0424,10.1912,10.3012,10.0438,10.2718,10.0053,10.1194
814862,6.2538,6.5545,6.5786,6.2494,6.4028,6.5902,6.4018,6.4372
836062,10.7408,10.5095,10.6664,10.745,10.8688,10.7006,10.8182,10.9554
824922,10.8163,10.4321,10.6551,10.4945,10.4958,10.4903,10.6068,10.7304
842032,6.7735,6.8641,6.8521,6.9951,6.9327,7.1446,7.0777,7.1131
840358,8.3717,8.7818,8.6642,8.4829,8.5752,8.6588,8.4407,8.627
832397,7.2851,7.2721,7.28,7.2252,6.9435,7.3123,7.1163,7.3691
842429,7.466,7.3959,7.6623,7.6466,7.6308,7.5599,7.6975,7.8269
820624,8.3663,8.1161,8.0555,8.2828,8.2886,8.2558,8.4192,8.0762
831157,10.345,9.972,10.2342,10.1992,10.0388,10.0677,10.329,10.1462
835591,8.6826,8.5878,8.6961,8.8616,8.4063,8.5952,8.7015,8.5332
819419,11.2702,11.0863,11.0817,10.8902,11.1978,11.2355,11.0386,10.9474
836880,9.7838,9.7435,9.8236,9.5318,9.5234,9.7666,9.6531,9.8994
824368,10.7755,10.9704,10.7531,10.9675,10.7027,10.9737,10.6827,10.9911
831809,11.6987,11.9,11.8718,11.748,11.8143,11.8176,11.4673,11.7476
833486,6.5464,6.5277,6.7825,6.6906,6.7727,6.8687,6.831,6.8645
831361,12.0526,11.8049,11.947,11.7722,11.9577,11.6518,12.0157,11.9023
830059,10.8183,10.535,10.8646,10.8699,10.8877,10.9409,10.8856,10.9777
826596,7.3516,7.2228,7.3618,7.0838,7.1058,7.2936,7.4781,7.1938
819832,7.5439,7.8171,7.8944,7.8162,7.6174,7.9253,7.8655,7.8269
820185,11.25,11.4228,11.3229,11.1986,11.1387,11.2701,10.9644,11.2502
835944,8.6389,8.48,8.328,8.5181,8.7754,8.6292,8.4648,8.5215
826554,9.4913,9.6719,9.8265,9.7789,9.6088,9.6645,9.8998,9.8237
819617,11.1477,11.3414,11.2678,11.0928,11.1228,11.0279,11.0967,10.9038
829676,9.3467,9.0782,9.3433,9.0773,9.2318,9.4228,9.1734,9.3712
831376,6.9266,6.5808,6.9715,6.7411,6.9218,6.9307,6.9554,6.827
835726,7.1422,6.8641,7.2199,7.1224,7.344,7.1756,7.0933,7.1439
842876,8.1899,8.0422,8.2048,8.213,7.9943,8.3221,8.1706,8.4119
835504,11.8264,11.8536,11.5287,11.5317,11.7467,11.5384,11.6774,11.5803
821139,9.6205,9.5203,9.7841,9.8427,9.7914,9.7357,9.8775,9.9277
836650,7.6794,7.6027,7.861,7.8021,7.8528,7.8503,7.7426,8.0493
817817,9.5772,9.4254,9.6522,9.4897,9.4943,9.4505,9.2006,9.3798
836048,8.2836,8.5813,8.3034,8.4918,8.4523,8.4247,8.2526,8.1888
828464,9.5841,9.7978,9.8149,9.8473,9.5465,9.7252,9.4864,9.7253
835263,8.2079,7.9842,8.1915,8.1877,8.4218,8.0589,8.0442,8.1839
828859,11.0742,11.3122,10.9438,10.9712,11.0126,11.2398,11.0071,10.9848
825327,8.3447,8.2696,8.564,8.6321,8.3385,8.2846,8.4437,8.3114
824889,8.0634,8.1863,8.1274,7.8852,8.2673,7.9007,8.1633,8.0384
821343,8.3717,8.1863,8.4339,8.2588,8.4747,8.3721,8.5518,8.5752
835243,7.8653,7.8391,8.1959,7.8671,7.8064,8.07,7.8564,7.9424
831455,7.3731,7.1543,7.5055,7.5193,7.5485,7.4792,7.5755,7.4535
834939,10.158,10.4853,10.2374,10.3564,10.3199,10.4643,10.1113,10.2454
827927,11.5528,11.4246,11.3883,11.2686,11.4647,11.3853,11.1034,11.3537
824610,11.7162,12.1038,11.9148,11.8644,11.732,12.0318,11.8314,11.8379
839144,8.7864,8.5416,8.8457,8.7551,8.7542,8.8602,8.6366,8.977
839686,8.822,8.5878,8.9393,8.9458,8.7572,8.7337,8.9157,8.6522
838810,6.4075,6.5277,6.5786,6.606,6.5511,6.2446,6.6846,6.502
828868,8.6912,8.6071,8.5501,8.7253,8.6593,8.3541,8.7513,8.4819
842677,6.8673,6.9873,7.1933,7.1966,6.9542,7.2358,6.9807,7.0494
821002,6.2994,6.2609,6.5369,6.1483,6.2374,6.101,6.3766,6.2797
824388,9.8714,10.0088,9.8236,9.8264,9.7367,9.9868,9.5887,9.7851
840987,10.7926,10.8832,10.5101,10.6232,10.5302,10.7607,10.6136,10.577
836360,9.5205,9.577,9.5564,9.5073,9.7536,9.8762,9.5256,9.5312
827337,8.1654,8.0231,8.1367,8.2964,8.0847,7.882,8.2246,7.9827
818196,7.476,7.9135,7.8722,7.8115,7.6832,7.798,7.7525,7.7754
816407,8.6389,8.3635,8.5076,8.5181,8.3303,8.2215,8.5003,8.5332
820143,8.4138,8.3711,8.5606,8.5831,8.5507,8.785,8.4437,8.6451
829411,6.9975,7.2558,7.3051,7.1821,7.1437,7.1446,6.8856,7.1439
836557,8.2836,8.3786,8.2528,8.1877,8.3179,8.6028,8.3103,8.4899
843000,5.7615,5.7599,5.8902,5.9904,5.584,5.9416,5.6893,5.7757
839791,10.003,9.6688,9.883,9.9571,10.0588,9.8762,9.8468,10.0867
814674,9.454,9.3661,9.254,9.5043,9.4459,9.3723,9.6306,9.2132
820295,7.1422,6.8206,7.0025,6.9951,6.9218,6.9785,6.7449,7.1131
819642,7.7632,7.806,7.9694,7.9932,7.8867,7.8882,8.1779,8.0493
3770629,6.133,6.1244,5.868,5.8503,6.0103,5.7623,5.8627,5.9485
835057,11.1663,11.325,11.0968,11.0653,11.1073,11.2808,10.8901,11.092
839888,7.1671,7.2882,7.4838,7.4113,7.52,7.3216,7.3349,7.5715
3770684,5.7615,5.8919,6.1517,6.0715,6.09,6.0572,6.1424,5.9716
816388,9.1491,9.2764,8.9839,9.0171,9.1341,9.3588,9.0453,9.0219
837201,6.6201,6.5545,6.3249,6.5391,6.6983,6.3572,6.6323,6.6235
842275,9.8195,10.0751,9.7389,9.6194,9.7351,9.8298,9.7059,9.7522
835414,8.4395,8.4302,8.1959,8.3559,8.1184,8.2558,8.1743,8.1026
831299,6.9554,7.1543,6.8856,6.8827,6.7727,6.7362,6.7645,6.8645
10723053,6.6556,6.6816,6.5786,6.7411,6.7606,6.4784,6.8216,6.901
6240745,7.5055,7.304,7.3378,7.1224,7.4909,7.3123,7.1686,7.2979
818922,8.949,9.2105,9.3025,9.3057,9.0983,9.3315,9.0711,9.1739
816307,8.3876,8.2857,8.615,8.656,8.6691,8.4879,8.509,8.4534
836442,8.0095,8.2285,8.2399,7.9553,8.2802,8.0422,8.0522,8.284
819381,7.5996,7.5636,7.5411,7.6624,7.7705,7.5986,7.4662,7.316
838088,8.2492,8.061,8.1689,8.2997,8.3668,8.5043,8.2352,8.1888
836280,9.9196,9.9645,10.054,10.1525,9.8894,10.152,9.856,10.2022
819851,7.6966,7.9543,7.8889,7.7781,7.9198,7.5832,7.9576,7.8706
836448,7.3837,7.5235,7.1571,7.3861,7.5271,7.5362,7.4958,7.5563
831684,11.0105,11.2116,11.0702,11.0469,10.9809,11.3618,10.9591,11.0854
815153,8.1089,7.7948,8.187,8.018,8.0098,8.0422,8.1888,8.1888
819076,8.7581,8.8483,8.7487,9.1445,8.8053,8.9557,8.8301,8.977
834304,9.7161,9.9967,9.9651,9.9846,9.9627,10.0524,9.7248,10.0465
830027,9.1113,8.9876,9.1497,9.0294,9.0935,8.9225,9.3408,9.23
838675,8.3502,8.0516,8.2485,7.9294,8.0992,8.07,8.1335,8.2467
821802,8.4496,8.0703,8.2048,8.1396,8.0098,8.2116,8.2456,8.2701
835083,8.3876,8.7589,8.7055,8.8616,8.6723,8.6806,8.7065,8.6805
834765,11.6713,11.3259,11.5353,11.4273,11.6974,11.4305,11.5879,11.6459
817128,10.465,10.1929,10.4441,10.2645,10.54,10.1829,10.4427,10.3809
819909,7.3407,7.4961,7.6296,7.6252,7.3602,7.303,7.5074,7.6088
844401,8.07,7.8391,8.1644,8.0584,8.1231,8.0919,8.1069,8.3249
837609,10.3572,10.7299,10.6189,10.5725,10.3806,10.6527,10.4343,10.5253
820134,8.0831,8.1339,7.9216,8.0703,7.9943,7.882,7.7228,7.9009
817911,4.4844,4.7278,4.6354,4.7832,4.5941,4.4899,4.8529,4.5799
842482,10.3491,10.7062,10.6599,10.5444,10.505,10.5772,10.3639,10.4002
824858,12.2597,11.9098,12.1029,11.8698,12.0566,11.8869,11.9449,11.9383
842865,9.2279,9.2724,9.6489,9.3174,9.4478,9.4819,9.4077,9.3515
816931,9.0324,9.4399,9.0569,9.3224,9.1458,9.2316,9.2131,9.2372
823332,4.8942,4.986,4.8319,4.9641,4.8899,4.5543,4.8159,4.8022
819603,9.3467,9.684,9.7435,9.6607,9.5571,9.7058,9.6945,9.7522
838298,6.5652,6.657,6.4647,6.2633,6.5927,6.3572,6.4266,6.5792
839638,8.4292,8.3635,8.529,8.7051,8.5992,8.599,8.7464,8.677
821100,8.4647,8.3559,8.2399,8.5496,8.2971,8.4797,8.2834,8.1589
819231,10.3971,10.2328,10.2472,10.3303,10.455,10.0828,10.4934,10.2712
817745,8.1838,8.125,8.1133,7.9337,7.8122,8.0973,8.0281,7.8706
837766,9.5679,9.758,9.4331,9.5839,9.4268,9.4611,9.479,9.3114
827415,7.8269,7.4106,7.7005,7.6199,7.5343,7.6584,7.6615,7.4698
5007770,8.5939,8.4939,8.6049,8.4408,8.456,8.6878,8.3169,8.3204
827910,9.1738,9.1978,8.9942,8.9241,9.2052,9.0397,9.1624,8.8613
818803,7.9392,8.1428,8.1038,7.8115,8.142,8.1762,7.9912,8.1839
817329,8.8869,9.0502,8.9916,8.9543,8.682,8.7407,8.7415,8.811
838439,8.2257,8.6007,8.3956,8.5467,8.4218,8.3676,8.3003,8.5677
834405,10.7021,10.9158,10.847,10.6909,10.6203,10.7743,10.5188,10.8612
818004,12.1145,12.2035,12.0041,11.9268,12.0696,12.1615,11.8001,11.9594
6240566,7.8269,7.6655,7.9483,7.5926,7.7522,7.9554,7.7525,7.9129
824843,8.4344,8.3935,8.3721,8.333,8.3303,8.0081,8.3432,8.3992
827029,5.9449,5.8919,6.0168,6.1027,6.0306,6.1643,5.7495,5.877
835415,8.7662,8.6759,8.9419,8.9219,8.7263,8.9347,9.0211,8.6944
830790,6.7572,6.8206,6.6323,6.4202,6.711,6.856,6.6948,6.6946
829408,9.8994,9.7922,9.8954,10.0167,10.0687,9.8216,10.1939,9.977
824232,9.0086,8.7931,8.8933,8.7722,9.1574,8.8538,8.7781,8.8395
840202,8.9597,8.8698,9.0044,8.9692,8.9024,8.901,8.6524,9.1181
814653,9.9787,9.9918,10.065,10.0146,9.9667,9.8216,9.6465,9.9128
825191,9.6092,9.4824,9.6554,9.4703,9.834,9.5167,9.7397,9.4998
822411,9.2426,9.0689,9.1748,8.9965,9.2074,8.8474,9.0272,8.977
842024,8.1406,8.1428,8.1321,8.5152,8.104,8.2116,8.28,8.1888
839153,8.0896,8.1516,8.118,8.1841,8.0749,8.2265,7.8054,7.977
817055,10.0099,10.0821,10.1686,10.2472,10.3445,10.1624,10.3429,10.3766
817263,10.3162,10.2182,10.405,10.394,10.076,10.0882,10.3075,10.3906
840144,10.0621,10.3955,10.1388,10.2384,10.0662,10.2194,9.9572,10.1614
831181,8.4241,8.5349,8.6348,8.6267,8.5436,8.2558,8.6498,8.5902
837265,8.1406,8.1516,8.1367,7.9075,7.9522,8.1864,8.0119,7.8269
820220,7.9535,8.061,8.3442,8.0098,8.0352,8.2606,8.1852,8.1182
841822,10.3773,10.1929,10.3083,10.3303,10.3566,10.1165,10.5565,10.4055
831384,10.2187,10.2182,10.1492,10.038,10.3011,9.9409,10.2557,9.9883
825277,11.1273,11.1861,11.2904,11.2946,11.3625,11.399,11.0102,11.3482
827033,6.8367,6.7983,6.9922,7.0116,7.2077,7.0804,6.9034,7.0276
824399,11.4268,11.1829,11.1009,11.0026,11.1358,11.0567,11.0511,11.058
829733,11.7183,12.1518,11.9605,12.0227,12.0378,12.0873,12.0884,11.9423
838614,11.7099,12.063,11.8458,11.8752,11.7366,11.9608,11.6813,11.9232
818488,7.5439,7.7375,7.7254,7.7389,7.9034,7.9313,7.8924,7.6665
817409,9.2542,8.9925,9.3271,9.2086,9.1574,9.1558,8.946,9.2678
819910,7.4151,7.5768,7.4164,7.6199,7.4461,7.7088,7.3609,7.6735
843337,9.3763,9.2272,9.0545,9.0694,8.9672,9.1083,8.9903,9.092
819873,11.6189,11.6213,11.6802,11.7788,11.5509,11.7064,11.5085,11.9269
839527,13.0202,13.3201,13.0036,12.9002,12.9887,13.1082,12.916,12.9883
827149,10.5369,10.2657,10.5827,10.6551,10.3717,10.5168,10.3421,10.4086
836073,11.5645,11.641,11.3301,11.6378,11.3274,11.6337,11.5179,11.4275
824627,11.0139,11.2127,10.987,10.903,10.8772,11.0828,10.831,10.8355
821256,8.6955,8.891,8.9339,8.8887,8.6788,8.9587,8.869,8.6087
836118,9.0757,9.3737,9.1657,9.2388,9.0368,9.3678,9.1734,9.3581
837784,5.5886,5.7599,6.0369,5.794,5.8128,5.7623,5.9336,5.7493
838042,6.9975,6.8854,7.101,7.3079,6.9109,7.0694,6.9723,7.0709
821294,10.8435,10.7255,11.0023,11.0913,10.7829,11.0158,10.9854,11.039
830800,11.3035,11.5811,11.3483,11.2686,11.3554,11.3957,11.1599,11.5101
833876,8.8141,8.9876,8.6479,8.6846,8.8023,8.8602,8.5631,8.7355
834883,12.7048,12.6235,12.5356,12.5695,12.3396,12.53,12.3107,12.5319
844243,7.6708,7.6027,7.4241,7.7189,7.8528,7.7712,7.7768,7.7556
842011,9.079,9.3317,9.1748,9.2493,8.9933,9.412,9.1679,9.1813
841361,9.7534,9.8902,9.8941,9.8679,9.7884,9.9603,9.5568,9.9554
819101,11.7909,11.7588,11.648,11.6149,11.6906,11.6481,11.3605,11.7257
832149,7.7713,7.8391,7.6751,7.5135,7.9198,7.7299,7.7671,7.9129
817806,7.9027,8.0231,7.9746,7.8442,8.2587,8.0973,7.8924,8.033
836829,8.4796,8.718,8.7334,8.76,8.6691,8.5836,8.8802,8.8551
835477,8.1406,7.9644,8.0991,8.1092,8.2759,8.2363,7.9619,8.3159
841473,7.9957,7.994,7.7068,8.1434,7.9469,8.0195,8.02,8.1182
5007869,8.0831,7.9743,8.3157,8.3231,8.0847,8.294,8.1297,8.0708
837990,8.2722,8.5281,8.3642,8.3942,8.5472,8.3496,8.141,8.4411
820177,7.456,7.304,7.6558,7.5251,7.6039,7.5677,7.7426,7.6014
843827,10.2611,10.0565,10.2156,10.2109,10.1535,10.2428,9.8685,10.0547
818702,8.07,7.9842,8.1274,8.3816,8.2802,8.2412,8.307,8.2514
832097,11.6223,11.9564,11.6925,11.7875,11.8307,11.8061,11.5355,11.8185
834634,8.0026,7.9442,7.8383,8.2483,8.1513,7.9791,8.0562,8.1539
834392,7.9027,7.85,7.8778,8.1986,8.1279,8.0023,8.1372,8.0762
836060,6.8521,6.6067,6.6713,6.7608,6.5226,6.7637,6.9209,6.827
6240987,4.8942,4.5259,4.6871,4.4846,4.5941,4.616,4.6987,4.5186
822306,11.973,11.9652,11.9993,11.8556,11.9231,12.0286,11.6111,11.8593
843776,6.3652,6.4725,6.5369,6.3826,6.2198,6.3572,6.6108,6.261
821373,8.2434,8.3095,8.295,8.3264,8.0847,8.2798,8.3975,7.9997
835375,10.2364,10.0064,10.2728,10.1747,10.3516,10.2194,9.9562,10.2034
825248,11.1578,10.9261,11.0836,11.1592,11.2713,11.1025,11.3741,11.1979
838119,6.9554,6.9675,7.0526,7.2038,7.153,7.0913,6.9468,6.7886
839608,8.5283,8.2615,8.6049,8.5152,8.7419,8.5445,8.5547,8.537
844311,9.2743,9.3509,9.2039,9.1538,9.0789,9.1866,8.9135,9.0973
841488,8.9455,8.8099,9.2083,9.0929,9.1103,8.9256,9.1513,9.0219
821964,11.8039,12.1185,11.8812,11.756,11.8813,11.6742,11.7762,11.8948
822156,7.9818,7.6027,7.9216,7.9765,7.9681,7.9313,7.9745,7.795
841306,7.9027,8.2034,8.0702,7.925,8.0098,8.2703,7.9829,8.1438
819767,9.9822,9.9942,10.1777,10.1747,9.9916,10.099,10.2695,9.8689
819881,9.4864,9.7347,9.8858,9.556,9.6105,9.7076,9.5069,9.6342
835760,7.6708,7.8391,7.756,7.7289,7.8004,7.4026,7.6925,7.722
829395,8.931,9.0407,9.0495,9.0832,8.7784,9.0084,8.7972,9.1437
828997,11.0938,11.3653,11.1769,11.0036,11.0941,11.2139,10.9296,11.1265
818179,10.7795,10.8871,10.5929,10.8424,11.0075,10.9641,10.7419,10.8963
844060,6.3217,6.3856,6.4795,6.4326,6.579,6.264,6.5669,6.2231
827077,8.7208,8.5549,8.6479,8.8034,8.7138,8.7883,8.9025,8.5018
829902,9.1981,9.3161,9.2281,9.3888,9.162,9.3834,9.0333,9.4097
830893,8.8414,8.6388,9.012,8.8152,9.0063,8.6985,8.8735,8.9039
814868,10.913,10.8058,10.987,10.8355,10.8666,11.0553,10.6548,11.0308
842142,10.1044,9.869,10.0115,9.9388,10.0687,9.8714,10.2686,10.0274
821082,10.8055,10.8334,10.5534,10.538,10.4995,10.747,10.5801,10.5667
828761,7.0113,7.0451,7.12,6.837,7.2166,7.196,7.212,7.1839
819820,9.0189,9.1236,8.7818,8.9713,9.108,9.1764,8.8735,9.0274
818578,6.912,6.7757,6.6713,6.9094,6.9962,7.0913,6.9807,6.9599
838364,9.9961,9.7406,10.0674,9.9751,10.0426,9.7885,10.1189,9.9511
820239,7.9535,8.0888,8.2181,8.2896,8.0552,8.0366,7.9145,7.954
838997,9.1981,9.5572,9.416,9.3872,9.5588,9.5664,9.3062,9.4452
832372,9.3221,9.622,9.3772,9.4583,9.354,9.5605,9.4201,9.6822
828267,9.8845,10.1627,9.9898,9.906,9.9319,10.01,9.7508,9.7753
3768551,6.5464,6.4725,6.8745,6.711,6.7483,6.6795,6.735,6.5488
834553,9.9269,10.0233,10.0747,9.8599,9.8267,9.7683,9.6714,9.8221
6240593,5.1143,5.271,5.3637,5.1549,5.2085,5.0771,5.3951,5.4208
839901,10.0064,10.214,10.355,10.4128,10.238,10.2007,10.0843,10.1614
824122,8.9455,8.688,8.9578,9.0793,8.9803,8.7681,9.0006,8.8205
832738,7.6445,7.806,7.9746,8.0139,7.9681,7.9613,8.0402,7.852
830948,7.8729,7.6281,7.5481,7.8717,7.8122,7.9374,7.8101,7.7355
824442,7.2035,7.1543,7.0327,7.1525,7.2342,7.385,6.9468,7.1026
824341,7.5344,7.5768,7.2286,7.6199,7.3842,7.5362,7.3926,7.3691
830826,9.3974,9.5305,9.6391,9.4462,9.3068,9.5644,9.2639,9.5524
831719,8.0961,8.2857,8.38,8.4068,8.2802,8.1659,8.0281,8.2561
834579,12.4834,12.6128,12.3198,12.2606,12.334,12.38,12.2273,12.2454
835901,7.2964,7.3507,7.2545,7.5649,7.3522,7.4625,7.3673,7.1234
824098,7.5344,7.304,7.2286,7.0916,7.3359,7.3308,7.212,7.395
825413,9.5467,9.2479,9.3732,9.2615,9.5017,9.3315,9.5554,9.5486
825129,8.6478,8.2285,8.4564,8.3942,8.5647,8.5759,8.4708,8.5639
825147,12.5933,12.5834,12.4416,12.2907,12.4651,12.3627,12.2142,12.3924
28717522,7.0651,7.3959,7.2111,7.145,7.3277,7.3761,7.139,7.0816
842754,6.3217,6.5277,6.2059,6.3175,6.4639,6.4617,6.3638,6.144
820006,11.7597,11.5762,11.6402,11.5758,11.7116,11.3764,11.7488,11.4983
841481,4.9525,4.986,5.1954,5.1844,5.2085,5.0325,5.3177,5.2425
818104,12.5772,12.6295,12.5975,12.5886,12.4134,12.5508,12.2524,12.3962
834433,9.7978,9.967,9.9213,9.8531,9.7459,9.7426,9.537,9.7522
842656,9.0757,9.3775,9.2774,9.1501,9.3977,9.1892,9.0789,9.3559
830169,8.9562,8.9426,9.2061,9.1294,9.3316,9.0227,9.1002,9.1739
819145,10.0201,10.1843,9.9821,10.0601,9.9494,10.1753,9.7799,10.0999
831203,10.1093,10.3618,10.0808,9.9496,10.1535,10.1111,9.9508,10.0246
830726,9.9663,9.7377,9.9769,9.7656,9.8796,9.7357,10.0002,9.6575
816248,8.9597,8.6636,8.8141,8.7962,8.927,8.8474,9.0453,8.684
821224,6.5652,6.3856,6.5228,6.3698,6.2198,6.3391,6.6108,6.502
826172,10.7137,10.5748,10.8688,10.8413,10.7851,10.6646,10.9984,10.7202
840330,8.2139,8.2615,8.1825,8.333,7.9522,8.3765,8.1145,8.1839
843135,8.0232,8.0796,7.861,7.9849,7.8298,7.673,8.0159,7.9248
818502,7.117,7.4252,7.1933,7.0116,7.047,7.265,7.1539,7.242
837219,9.2101,9.2438,9.2281,9.2545,9.2558,9.5761,9.1251,9.2395
835011,9.656,9.7111,9.6667,9.741,9.5935,9.7868,10.0247,9.8078
841405,8.5939,8.4157,8.7211,8.801,8.6723,8.5286,8.7015,8.4819
841383,9.1366,8.9528,9.1589,9.3174,9.1643,9.1506,9.0711,8.8979
836671,9.28,9.5305,9.2455,9.205,9.2558,9.1029,9.25,9.4202
830066,6.2067,6.1598,6.5085,6.4078,6.4489,6.3752,6.4266,6.5178
832746,9.8351,9.8743,10.0115,10.1682,10.0551,10.2057,9.9615,10.0933
828326,9.474,9.2643,9.4997,9.4324,9.6472,9.3989,9.5832,9.2932
823701,6.0285,6.1943,6.1517,6.1779,6.1839,6.4277,6.0175,6.2797
835532,10.2853,10.6744,10.4784,10.5069,10.3043,10.3758,10.3249,10.4838
843442,10.7063,10.8578,10.6607,10.6818,10.6698,10.4196,10.625,10.8141
842361,8.7375,8.8591,8.5571,8.6454,8.6494,8.4713,8.4678,8.6415
831448,8.2949,8.2118,8.0407,8.0221,7.9891,8.1607,7.8835,8.0868
837286,8.8906,8.6512,8.6929,8.5524,8.682,8.6441,8.4528,8.5332
825332,8.0568,7.8608,8.2485,8.1471,8.2105,8.0864,8.1816,8.2655
816196,9.7938,9.6626,9.8747,9.7298,9.5323,9.9424,9.7148,9.6414
836426,7.4151,7.3507,7.101,7.3345,7.2077,7.206,7.0219,7.2036
827956,12.2964,12.2453,12.1532,12.2064,12.3538,11.9113,12.2286,12.208
833472,11.4673,11.4842,11.3947,11.5093,11.7509,11.5159,11.6385,11.7409
839471,7.9247,8.1339,8.1825,8.0343,7.9034,8.2893,7.9912,8.0868
3768931,7.688,7.6899,7.844,7.6986,7.6572,7.8694,7.436,7.7152
837152,10.8531,10.9554,10.6824,10.6545,10.7866,10.9663,10.6216,10.8173
831860,7.3407,7.5898,7.562,7.1893,7.5055,7.3491,7.4114,7.4453
829352,9.2629,9.0502,9.1702,8.9263,9.2274,8.9467,8.9567,9.1025
825529,11.4617,11.1203,11.2941,11.0966,11.3814,11.1709,11.1701,11.1689
844217,7.466,7.5636,7.5411,7.4237,7.5127,7.7846,7.4722,7.7422
843961,9.5444,9.7289,9.7328,9.6342,9.8838,9.5127,9.7593,9.8363
837448,11.0585,11.1732,11.1576,10.9984,11.0573,10.7624,11.0787,10.9409
839937,8.6609,8.9119,8.8053,8.8797,8.7043,8.8506,8.6419,9.0164
828161,4.7038,4.5259,4.5818,4.5764,4.7979,4.616,4.7779,4.9016
829089,7.5905,7.7375,7.8722,7.9595,7.9034,7.9313,7.9534,7.9482
836430,6.0012,5.9334,6.3249,6.1181,6.0103,6.0793,6.0337,6.2422
831817,10.8588,10.984,10.9557,10.8829,11.0461,10.9228,10.6163,10.9826
814818,9.7076,10.0233,9.9795,9.7813,9.7226,9.8167,9.7751,10.0122
829777,11.5621,11.7674,11.441,11.5566,11.4074,11.7029,11.418,11.5258
830977,9.0724,9.0023,8.8905,9.1065,8.9592,9.3177,9.1661,9.0815
825084,6.7073,6.5277,6.3887,6.4927,6.4183,6.3572,6.3766,6.6524
819172,9.6361,9.3661,9.6715,9.563,9.749,9.7852,9.7173,9.6378
832180,8.8062,8.891,8.9787,8.8909,8.9933,9.0592,8.9545,8.6379
818834,7.8953,7.7722,8.2137,8.0302,7.9943,8.0138,7.9362,8.0868
832730,8.7581,9.1147,8.9525,8.7867,8.9106,8.8602,9.0671,8.8014
834083,8.7904,8.8591,9.1657,9.1557,9.0139,8.9793,8.9395,9.0384
817271,7.5905,7.2882,7.5689,7.5077,7.3682,7.4371,7.6083,7.6735
842008,7.4151,7.4822,7.3538,7.3345,7.1714,7.1858,7.4602,7.164
825294,9.7555,9.681,9.5319,9.7122,9.362,9.6144,9.5832,9.7405
832680,8.1959,8.0516,8.178,8.2448,8.188,7.8567,8.1559,8.2608
820451,8.1025,7.806,7.6942,7.9119,7.8642,7.7438,7.87,7.9884
816137,8.8643,9.1101,8.9735,9.1888,9.0011,9.2463,8.9266,9.0024
821351,7.5905,7.8821,7.5689,7.5135,7.6832,7.5039,7.7574,7.5715
834965,6.6201,6.6321,6.373,6.3569,6.5226,6.665,6.6534,6.6807
836567,12.696,12.7084,12.6508,12.5574,12.7842,12.8036,12.4016,12.7219
827845,11.6987,11.4391,11.7098,11.73,11.8379,11.5796,11.8283,11.7417
843596,10.7856,10.7804,10.8938,10.9348,10.9229,10.9847,10.5808,10.9313
836012,10.4062,10.7748,10.7014,10.7549,10.5194,10.67,10.5203,10.684
827007,9.8273,10.0751,9.8437,9.6879,9.7428,9.915,9.6817,9.8873
834005,6.7895,6.5545,6.4042,6.6803,6.579,6.4949,6.6323,6.7623
820517,9.5841,9.3043,9.6875,9.6969,9.5763,9.6257,9.5413,9.439
839645,8.2836,8.401,8.1552,8.4438,8.2457,8.0919,8.388,8.1539
841753,9.1708,9.2804,9.3312,9.1778,9.2644,9.0592,8.9924,9.369
